Store,Dept,Date,IsHoliday
41,3,11/23/2012,TRUE
41,3,11/30/2012,FALSE
41,3,12/07/2012,FALSE
41,3,12/14/2012,FALSE
41,3,12/21/2012,FALSE
41,3,12/28/2012,TRUE
41,3,01/04/2013,FALSE
41,3,01/11/2013,FALSE
41,3,01/18/2013,FALSE
41,3,01/25/2013,FALSE
41,3,02/01/2013,FALSE
41,3,02/08/2013,TRUE
41,3,02/15/2013,FALSE
41,3,02/22/2013,FALSE
41,3,03/01/2013,FALSE
41,3,03/08/2013,FALSE
41,3,03/15/2013,FALSE
41,3,03/22/2013,FALSE
41,3,03/29/2013,FALSE
41,3,04/05/2013,FALSE
41,3,04/12/2013,FALSE
41,3,04/19/2013,FALSE
41,3,04/26/2013,FALSE
41,3,05/03/2013,FALSE
41,3,05/10/2013,FALSE
41,3,05/17/2013,FALSE
41,3,05/24/2013,FALSE
41,3,05/31/2013,FALSE
41,3,06/07/2013,FALSE
41,3,06/14/2013,FALSE
41,3,06/21/2013,FALSE
41,3,06/28/2013,FALSE
41,3,07/05/2013,FALSE
41,3,07/12/2013,FALSE
41,3,07/19/2013,FALSE
41,3,07/26/2013,FALSE
41,4,11/02/2012,FALSE
41,4,11/09/2012,FALSE
41,4,11/16/2012,FALSE
41,4,11/23/2012,TRUE
41,4,11/30/2012,FALSE
41,4,12/07/2012,FALSE
41,4,12/14/2012,FALSE
41,4,12/21/2012,FALSE
41,4,12/28/2012,TRUE
41,4,01/04/2013,FALSE
41,4,01/11/2013,FALSE
41,4,01/18/2013,FALSE
41,4,01/25/2013,FALSE
41,4,02/01/2013,FALSE
41,4,02/08/2013,TRUE
41,4,02/15/2013,FALSE
41,4,02/22/2013,FALSE
41,4,03/01/2013,FALSE
41,4,03/08/2013,FALSE
41,4,03/15/2013,FALSE
41,4,03/22/2013,FALSE
41,4,03/29/2013,FALSE
41,4,04/05/2013,FALSE
41,4,04/12/2013,FALSE
41,4,04/19/2013,FALSE
41,4,04/26/2013,FALSE
41,4,05/03/2013,FALSE
41,4,05/10/2013,FALSE
41,4,05/17/2013,FALSE
41,4,05/24/2013,FALSE
41,4,05/31/2013,FALSE
41,4,06/07/2013,FALSE
41,4,06/14/2013,FALSE
41,4,06/21/2013,FALSE
41,4,06/28/2013,FALSE
41,4,07/05/2013,FALSE
41,4,07/12/2013,FALSE
41,4,07/19/2013,FALSE
41,4,07/26/2013,FALSE
41,5,11/02/2012,FALSE
41,5,11/09/2012,FALSE
41,5,11/16/2012,FALSE
41,5,11/23/2012,TRUE
41,5,11/30/2012,FALSE
41,5,12/07/2012,FALSE
41,5,12/14/2012,FALSE
41,5,12/21/2012,FALSE
41,5,12/28/2012,TRUE
41,5,01/04/2013,FALSE
41,5,01/11/2013,FALSE
41,5,01/18/2013,FALSE
41,5,01/25/2013,FALSE
41,5,02/01/2013,FALSE
41,5,02/08/2013,TRUE
41,5,02/15/2013,FALSE
41,5,02/22/2013,FALSE
41,5,03/01/2013,FALSE
41,5,03/08/2013,FALSE
41,5,03/15/2013,FALSE
41,5,03/22/2013,FALSE
41,5,03/29/2013,FALSE
41,5,04/05/2013,FALSE
41,5,04/12/2013,FALSE
41,5,04/19/2013,FALSE
41,5,04/26/2013,FALSE
41,5,05/03/2013,FALSE
41,5,05/10/2013,FALSE
41,5,05/17/2013,FALSE
41,5,05/24/2013,FALSE
41,5,05/31/2013,FALSE
41,5,06/07/2013,FALSE
41,5,06/14/2013,FALSE
41,5,06/21/2013,FALSE
41,5,06/28/2013,FALSE
41,5,07/05/2013,FALSE
41,5,07/12/2013,FALSE
41,5,07/19/2013,FALSE
41,5,07/26/2013,FALSE
41,6,11/02/2012,FALSE
41,6,11/09/2012,FALSE
41,6,11/16/2012,FALSE
41,6,11/23/2012,TRUE
41,6,11/30/2012,FALSE
41,6,12/07/2012,FALSE
41,6,12/14/2012,FALSE
41,6,12/21/2012,FALSE
41,6,12/28/2012,TRUE
41,6,01/04/2013,FALSE
41,6,01/11/2013,FALSE
41,6,01/18/2013,FALSE
41,6,01/25/2013,FALSE
41,6,02/01/2013,FALSE
41,6,02/08/2013,TRUE
41,6,02/15/2013,FALSE
41,6,02/22/2013,FALSE
41,6,03/01/2013,FALSE
41,6,03/08/2013,FALSE
41,6,03/15/2013,FALSE
41,6,03/22/2013,FALSE
41,6,03/29/2013,FALSE
41,6,04/05/2013,FALSE
41,6,04/12/2013,FALSE
41,6,04/19/2013,FALSE
41,6,04/26/2013,FALSE
41,6,05/03/2013,FALSE
41,6,05/10/2013,FALSE
41,6,05/17/2013,FALSE
41,6,05/24/2013,FALSE
41,6,05/31/2013,FALSE
41,6,06/07/2013,FALSE
41,6,06/14/2013,FALSE
41,6,06/21/2013,FALSE
41,6,06/28/2013,FALSE
41,6,07/05/2013,FALSE
41,6,07/12/2013,FALSE
41,6,07/19/2013,FALSE
41,6,07/26/2013,FALSE
41,7,11/02/2012,FALSE
41,7,11/09/2012,FALSE
41,7,11/16/2012,FALSE
41,7,11/23/2012,TRUE
41,7,11/30/2012,FALSE
41,7,12/07/2012,FALSE
41,7,12/14/2012,FALSE
41,7,12/21/2012,FALSE
41,7,12/28/2012,TRUE
41,7,01/04/2013,FALSE
41,7,01/11/2013,FALSE
41,7,01/18/2013,FALSE
41,7,01/25/2013,FALSE
41,7,02/01/2013,FALSE
41,7,02/08/2013,TRUE
41,7,02/15/2013,FALSE
41,7,02/22/2013,FALSE
41,7,03/01/2013,FALSE
41,7,03/08/2013,FALSE
41,7,03/15/2013,FALSE
41,7,03/22/2013,FALSE
41,7,03/29/2013,FALSE
41,7,04/05/2013,FALSE
41,7,04/12/2013,FALSE
41,7,04/19/2013,FALSE
41,7,04/26/2013,FALSE
41,7,05/03/2013,FALSE
41,7,05/10/2013,FALSE
41,7,05/17/2013,FALSE
41,7,05/24/2013,FALSE
41,7,05/31/2013,FALSE
41,7,06/07/2013,FALSE
41,7,06/14/2013,FALSE
41,7,06/21/2013,FALSE
41,7,06/28/2013,FALSE
41,7,07/05/2013,FALSE
41,7,07/12/2013,FALSE
41,7,07/19/2013,FALSE
41,7,07/26/2013,FALSE
41,8,11/02/2012,FALSE
41,8,11/09/2012,FALSE
41,8,11/16/2012,FALSE
41,8,11/23/2012,TRUE
41,8,11/30/2012,FALSE
41,8,12/07/2012,FALSE
41,8,12/14/2012,FALSE
41,8,12/21/2012,FALSE
41,8,12/28/2012,TRUE
41,8,01/04/2013,FALSE
41,8,01/11/2013,FALSE
41,8,01/18/2013,FALSE
41,8,01/25/2013,FALSE
41,8,02/01/2013,FALSE
41,8,02/08/2013,TRUE
41,8,02/15/2013,FALSE
41,8,02/22/2013,FALSE
41,8,03/01/2013,FALSE
41,8,03/08/2013,FALSE
41,8,03/15/2013,FALSE
41,8,03/22/2013,FALSE
41,8,03/29/2013,FALSE
41,8,04/05/2013,FALSE
41,8,04/12/2013,FALSE
41,8,04/19/2013,FALSE
41,8,04/26/2013,FALSE
41,8,05/03/2013,FALSE
41,8,05/10/2013,FALSE
41,8,05/17/2013,FALSE
41,8,05/24/2013,FALSE
41,8,05/31/2013,FALSE
41,8,06/07/2013,FALSE
41,8,06/14/2013,FALSE
41,8,06/21/2013,FALSE
41,8,06/28/2013,FALSE
41,8,07/05/2013,FALSE
41,8,07/12/2013,FALSE
41,8,07/19/2013,FALSE
41,8,07/26/2013,FALSE
41,9,11/02/2012,FALSE
41,9,11/09/2012,FALSE
41,9,11/16/2012,FALSE
41,9,11/23/2012,TRUE
41,9,11/30/2012,FALSE
41,9,12/07/2012,FALSE
41,9,12/14/2012,FALSE
41,9,12/21/2012,FALSE
41,9,12/28/2012,TRUE
41,9,01/04/2013,FALSE
41,9,01/11/2013,FALSE
41,9,01/18/2013,FALSE
41,9,01/25/2013,FALSE
41,9,02/01/2013,FALSE
41,9,02/08/2013,TRUE
41,9,02/15/2013,FALSE
41,9,02/22/2013,FALSE
41,9,03/01/2013,FALSE
41,9,03/08/2013,FALSE
41,9,03/15/2013,FALSE
41,9,03/22/2013,FALSE
41,9,03/29/2013,FALSE
41,9,04/05/2013,FALSE
41,9,04/12/2013,FALSE
41,9,04/19/2013,FALSE
41,9,04/26/2013,FALSE
41,9,05/03/2013,FALSE
41,9,05/10/2013,FALSE
41,9,05/17/2013,FALSE
41,9,05/24/2013,FALSE
41,9,05/31/2013,FALSE
41,9,06/07/2013,FALSE
41,9,06/14/2013,FALSE
41,9,06/21/2013,FALSE
41,9,06/28/2013,FALSE
41,9,07/05/2013,FALSE
41,9,07/12/2013,FALSE
41,9,07/19/2013,FALSE
41,9,07/26/2013,FALSE
41,10,11/02/2012,FALSE
41,10,11/09/2012,FALSE
41,10,11/16/2012,FALSE
41,10,11/23/2012,TRUE
41,10,11/30/2012,FALSE
41,10,12/07/2012,FALSE
41,10,12/14/2012,FALSE
41,10,12/21/2012,FALSE
41,10,12/28/2012,TRUE
41,10,01/04/2013,FALSE
41,10,01/11/2013,FALSE
41,10,01/18/2013,FALSE
41,10,01/25/2013,FALSE
41,10,02/01/2013,FALSE
41,10,02/08/2013,TRUE
41,10,02/15/2013,FALSE
41,10,02/22/2013,FALSE
41,10,03/01/2013,FALSE
41,10,03/08/2013,FALSE
41,10,03/15/2013,FALSE
41,10,03/22/2013,FALSE
41,10,03/29/2013,FALSE
41,10,04/05/2013,FALSE
41,10,04/12/2013,FALSE
41,10,04/19/2013,FALSE
41,10,04/26/2013,FALSE
41,10,05/03/2013,FALSE
41,10,05/10/2013,FALSE
41,10,05/17/2013,FALSE
41,10,05/24/2013,FALSE
41,10,05/31/2013,FALSE
41,10,06/07/2013,FALSE
41,10,06/14/2013,FALSE
41,10,06/21/2013,FALSE
41,10,06/28/2013,FALSE
41,10,07/05/2013,FALSE
41,10,07/12/2013,FALSE
41,10,07/19/2013,FALSE
41,10,07/26/2013,FALSE
41,11,11/02/2012,FALSE
41,11,11/09/2012,FALSE
41,11,11/16/2012,FALSE
41,11,11/23/2012,TRUE
41,11,11/30/2012,FALSE
41,11,12/07/2012,FALSE
41,11,12/14/2012,FALSE
41,11,12/21/2012,FALSE
41,11,12/28/2012,TRUE
41,11,01/04/2013,FALSE
41,11,01/11/2013,FALSE
41,11,01/18/2013,FALSE
41,11,01/25/2013,FALSE
41,11,02/01/2013,FALSE
41,11,02/08/2013,TRUE
41,11,02/15/2013,FALSE
41,11,02/22/2013,FALSE
41,11,03/01/2013,FALSE
41,11,03/08/2013,FALSE
41,11,03/15/2013,FALSE
41,11,03/22/2013,FALSE
41,11,03/29/2013,FALSE
41,11,04/05/2013,FALSE
41,11,04/12/2013,FALSE
41,11,04/19/2013,FALSE
41,11,04/26/2013,FALSE
41,11,05/03/2013,FALSE
41,11,05/10/2013,FALSE
41,11,05/17/2013,FALSE
41,11,05/24/2013,FALSE
41,11,05/31/2013,FALSE
41,11,06/07/2013,FALSE
41,11,06/14/2013,FALSE
41,11,06/21/2013,FALSE
41,11,06/28/2013,FALSE
41,11,07/05/2013,FALSE
41,11,07/12/2013,FALSE
41,11,07/19/2013,FALSE
41,11,07/26/2013,FALSE
41,12,11/02/2012,FALSE
41,12,11/09/2012,FALSE
41,12,11/16/2012,FALSE
41,12,11/23/2012,TRUE
41,12,11/30/2012,FALSE
41,12,12/07/2012,FALSE
41,12,12/14/2012,FALSE
41,12,12/21/2012,FALSE
41,12,12/28/2012,TRUE
41,12,01/04/2013,FALSE
41,12,01/11/2013,FALSE
41,12,01/18/2013,FALSE
41,12,01/25/2013,FALSE
41,12,02/01/2013,FALSE
41,12,02/08/2013,TRUE
41,12,02/15/2013,FALSE
41,12,02/22/2013,FALSE
41,12,03/01/2013,FALSE
41,12,03/08/2013,FALSE
41,12,03/15/2013,FALSE
41,12,03/22/2013,FALSE
41,12,03/29/2013,FALSE
41,12,04/05/2013,FALSE
41,12,04/12/2013,FALSE
41,12,04/19/2013,FALSE
41,12,04/26/2013,FALSE
41,12,05/03/2013,FALSE
41,12,05/10/2013,FALSE
41,12,05/17/2013,FALSE
41,12,05/24/2013,FALSE
41,12,05/31/2013,FALSE
41,12,06/07/2013,FALSE
41,12,06/14/2013,FALSE
41,12,06/21/2013,FALSE
41,12,06/28/2013,FALSE
41,12,07/05/2013,FALSE
41,12,07/12/2013,FALSE
41,12,07/19/2013,FALSE
41,12,07/26/2013,FALSE
41,13,11/02/2012,FALSE
41,13,11/09/2012,FALSE
41,13,11/16/2012,FALSE
41,13,11/23/2012,TRUE
41,13,11/30/2012,FALSE
41,13,12/07/2012,FALSE
41,13,12/14/2012,FALSE
41,13,12/21/2012,FALSE
41,13,12/28/2012,TRUE
41,13,01/04/2013,FALSE
41,13,01/11/2013,FALSE
41,13,01/18/2013,FALSE
41,13,01/25/2013,FALSE
41,13,02/01/2013,FALSE
41,13,02/08/2013,TRUE
41,13,02/15/2013,FALSE
41,13,02/22/2013,FALSE
41,13,03/01/2013,FALSE
41,13,03/08/2013,FALSE
41,13,03/15/2013,FALSE
41,13,03/22/2013,FALSE
41,13,03/29/2013,FALSE
41,13,04/05/2013,FALSE
41,13,04/12/2013,FALSE
41,13,04/19/2013,FALSE
41,13,04/26/2013,FALSE
41,13,05/03/2013,FALSE
41,13,05/10/2013,FALSE
41,13,05/17/2013,FALSE
41,13,05/24/2013,FALSE
41,13,05/31/2013,FALSE
41,13,06/07/2013,FALSE
41,13,06/14/2013,FALSE
41,13,06/21/2013,FALSE
41,13,06/28/2013,FALSE
41,13,07/05/2013,FALSE
41,13,07/12/2013,FALSE
41,13,07/19/2013,FALSE
41,13,07/26/2013,FALSE
41,14,11/02/2012,FALSE
41,14,11/09/2012,FALSE
41,14,11/16/2012,FALSE
41,14,11/23/2012,TRUE
41,14,11/30/2012,FALSE
41,14,12/07/2012,FALSE
41,14,12/14/2012,FALSE
41,14,12/21/2012,FALSE
41,14,12/28/2012,TRUE
41,14,01/04/2013,FALSE
41,14,01/11/2013,FALSE
41,14,01/18/2013,FALSE
41,14,01/25/2013,FALSE
41,14,02/01/2013,FALSE
41,14,02/08/2013,TRUE
41,14,02/15/2013,FALSE
41,14,02/22/2013,FALSE
41,14,03/01/2013,FALSE
41,14,03/08/2013,FALSE
41,14,03/15/2013,FALSE
41,14,03/22/2013,FALSE
41,14,03/29/2013,FALSE
41,14,04/05/2013,FALSE
41,14,04/12/2013,FALSE
41,14,04/19/2013,FALSE
41,14,04/26/2013,FALSE
41,14,05/03/2013,FALSE
41,14,05/10/2013,FALSE
41,14,05/17/2013,FALSE
41,14,05/24/2013,FALSE
41,14,05/31/2013,FALSE
41,14,06/07/2013,FALSE
41,14,06/14/2013,FALSE
41,14,06/21/2013,FALSE
41,14,06/28/2013,FALSE
41,14,07/05/2013,FALSE
41,14,07/12/2013,FALSE
41,14,07/19/2013,FALSE
41,14,07/26/2013,FALSE
41,16,11/02/2012,FALSE
41,16,11/09/2012,FALSE
41,16,11/16/2012,FALSE
41,16,11/23/2012,TRUE
41,16,11/30/2012,FALSE
41,16,12/07/2012,FALSE
41,16,12/14/2012,FALSE
41,16,12/21/2012,FALSE
41,16,12/28/2012,TRUE
41,16,01/04/2013,FALSE
41,16,01/11/2013,FALSE
41,16,01/18/2013,FALSE
41,16,01/25/2013,FALSE
41,16,02/01/2013,FALSE
41,16,02/08/2013,TRUE
41,16,02/15/2013,FALSE
41,16,02/22/2013,FALSE
41,16,03/01/2013,FALSE
41,16,03/08/2013,FALSE
41,16,03/15/2013,FALSE
41,16,03/22/2013,FALSE
41,16,03/29/2013,FALSE
41,16,04/05/2013,FALSE
41,16,04/12/2013,FALSE
41,16,04/19/2013,FALSE
41,16,04/26/2013,FALSE
41,16,05/03/2013,FALSE
41,16,05/10/2013,FALSE
41,16,05/17/2013,FALSE
41,16,05/24/2013,FALSE
41,16,05/31/2013,FALSE
41,16,06/07/2013,FALSE
41,16,06/14/2013,FALSE
41,16,06/21/2013,FALSE
41,16,06/28/2013,FALSE
41,16,07/05/2013,FALSE
41,16,07/12/2013,FALSE
41,16,07/19/2013,FALSE
41,16,07/26/2013,FALSE
41,17,11/02/2012,FALSE
41,17,11/09/2012,FALSE
41,17,11/16/2012,FALSE
41,17,11/23/2012,TRUE
41,17,11/30/2012,FALSE
41,17,12/07/2012,FALSE
41,17,12/14/2012,FALSE
41,17,12/21/2012,FALSE
41,17,12/28/2012,TRUE
41,17,01/04/2013,FALSE
41,17,01/11/2013,FALSE
41,17,01/18/2013,FALSE
41,17,01/25/2013,FALSE
41,17,02/01/2013,FALSE
41,17,02/08/2013,TRUE
41,17,02/15/2013,FALSE
41,17,02/22/2013,FALSE
41,17,03/01/2013,FALSE
41,17,03/08/2013,FALSE
41,17,03/15/2013,FALSE
41,17,03/22/2013,FALSE
41,17,03/29/2013,FALSE
41,17,04/05/2013,FALSE
41,17,04/12/2013,FALSE
41,17,04/19/2013,FALSE
41,17,04/26/2013,FALSE
41,17,05/03/2013,FALSE
41,17,05/10/2013,FALSE
41,17,05/17/2013,FALSE
41,17,05/24/2013,FALSE
41,17,05/31/2013,FALSE
41,17,06/07/2013,FALSE
41,17,06/14/2013,FALSE
41,17,06/21/2013,FALSE
41,17,06/28/2013,FALSE
41,17,07/05/2013,FALSE
41,17,07/12/2013,FALSE
41,17,07/19/2013,FALSE
41,17,07/26/2013,FALSE
41,18,11/02/2012,FALSE
41,18,11/09/2012,FALSE
41,18,11/16/2012,FALSE
41,18,11/23/2012,TRUE
41,18,11/30/2012,FALSE
41,18,12/07/2012,FALSE
41,18,12/14/2012,FALSE
41,18,12/21/2012,FALSE
41,18,12/28/2012,TRUE
41,18,01/04/2013,FALSE
41,18,01/11/2013,FALSE
41,18,01/18/2013,FALSE
41,18,01/25/2013,FALSE
41,18,02/01/2013,FALSE
41,18,02/08/2013,TRUE
41,18,02/15/2013,FALSE
41,18,02/22/2013,FALSE
41,18,03/01/2013,FALSE
41,18,03/08/2013,FALSE
41,18,03/15/2013,FALSE
41,18,03/22/2013,FALSE
41,18,03/29/2013,FALSE
41,18,04/05/2013,FALSE
41,18,04/12/2013,FALSE
41,18,04/19/2013,FALSE
41,18,04/26/2013,FALSE
41,18,05/03/2013,FALSE
41,18,05/10/2013,FALSE
41,18,05/24/2013,FALSE
41,18,06/07/2013,FALSE
41,18,06/14/2013,FALSE
41,18,06/21/2013,FALSE
41,18,07/05/2013,FALSE
41,18,07/19/2013,FALSE
41,18,07/26/2013,FALSE
41,19,11/02/2012,FALSE
41,19,11/09/2012,FALSE
41,19,11/16/2012,FALSE
41,19,11/23/2012,TRUE
41,19,11/30/2012,FALSE
41,19,12/07/2012,FALSE
41,19,12/14/2012,FALSE
41,19,12/21/2012,FALSE
41,19,12/28/2012,TRUE
41,19,01/04/2013,FALSE
41,19,01/11/2013,FALSE
41,19,01/18/2013,FALSE
41,19,01/25/2013,FALSE
41,19,02/01/2013,FALSE
41,19,02/08/2013,TRUE
41,19,02/15/2013,FALSE
41,19,02/22/2013,FALSE
41,19,03/01/2013,FALSE
41,19,03/08/2013,FALSE
41,19,03/15/2013,FALSE
41,19,03/22/2013,FALSE
41,19,03/29/2013,FALSE
41,19,04/05/2013,FALSE
41,19,04/12/2013,FALSE
41,19,04/19/2013,FALSE
41,19,04/26/2013,FALSE
41,19,05/03/2013,FALSE
41,19,05/10/2013,FALSE
41,19,05/17/2013,FALSE
41,19,05/24/2013,FALSE
41,19,05/31/2013,FALSE
41,19,06/07/2013,FALSE
41,19,06/14/2013,FALSE
41,19,06/21/2013,FALSE
41,19,06/28/2013,FALSE
41,19,07/05/2013,FALSE
41,19,07/12/2013,FALSE
41,19,07/19/2013,FALSE
41,19,07/26/2013,FALSE
41,20,11/02/2012,FALSE
41,20,11/09/2012,FALSE
41,20,11/16/2012,FALSE
41,20,11/23/2012,TRUE
41,20,11/30/2012,FALSE
41,20,12/07/2012,FALSE
41,20,12/14/2012,FALSE
41,20,12/21/2012,FALSE
41,20,12/28/2012,TRUE
41,20,01/04/2013,FALSE
41,20,01/11/2013,FALSE
41,20,01/18/2013,FALSE
41,20,01/25/2013,FALSE
41,20,02/01/2013,FALSE
41,20,02/08/2013,TRUE
41,20,02/15/2013,FALSE
41,20,02/22/2013,FALSE
41,20,03/01/2013,FALSE
41,20,03/08/2013,FALSE
41,20,03/15/2013,FALSE
41,20,03/22/2013,FALSE
41,20,03/29/2013,FALSE
41,20,04/05/2013,FALSE
41,20,04/12/2013,FALSE
41,20,04/19/2013,FALSE
41,20,04/26/2013,FALSE
41,20,05/03/2013,FALSE
41,20,05/10/2013,FALSE
41,20,05/17/2013,FALSE
41,20,05/24/2013,FALSE
41,20,05/31/2013,FALSE
41,20,06/07/2013,FALSE
41,20,06/14/2013,FALSE
41,20,06/21/2013,FALSE
41,20,06/28/2013,FALSE
41,20,07/05/2013,FALSE
41,20,07/12/2013,FALSE
41,20,07/19/2013,FALSE
41,20,07/26/2013,FALSE
41,21,11/02/2012,FALSE
41,21,11/09/2012,FALSE
41,21,11/16/2012,FALSE
41,21,11/23/2012,TRUE
41,21,11/30/2012,FALSE
41,21,12/07/2012,FALSE
41,21,12/14/2012,FALSE
41,21,12/21/2012,FALSE
41,21,12/28/2012,TRUE
41,21,01/04/2013,FALSE
41,21,01/11/2013,FALSE
41,21,01/18/2013,FALSE
41,21,01/25/2013,FALSE
41,21,02/01/2013,FALSE
41,21,02/08/2013,TRUE
41,21,02/15/2013,FALSE
41,21,02/22/2013,FALSE
41,21,03/01/2013,FALSE
41,21,03/08/2013,FALSE
41,21,03/15/2013,FALSE
41,21,03/22/2013,FALSE
41,21,03/29/2013,FALSE
41,21,04/05/2013,FALSE
41,21,04/12/2013,FALSE
41,21,04/19/2013,FALSE
41,21,04/26/2013,FALSE
41,21,05/03/2013,FALSE
41,21,05/10/2013,FALSE
41,21,05/17/2013,FALSE
41,21,05/24/2013,FALSE
41,21,05/31/2013,FALSE
41,21,06/07/2013,FALSE
41,21,06/14/2013,FALSE
41,21,06/21/2013,FALSE
41,21,06/28/2013,FALSE
41,21,07/05/2013,FALSE
41,21,07/12/2013,FALSE
41,21,07/19/2013,FALSE
41,21,07/26/2013,FALSE
41,22,11/02/2012,FALSE
41,22,11/09/2012,FALSE
41,22,11/16/2012,FALSE
41,22,11/23/2012,TRUE
41,22,11/30/2012,FALSE
41,22,12/07/2012,FALSE
41,22,12/14/2012,FALSE
41,22,12/21/2012,FALSE
41,22,12/28/2012,TRUE
41,22,01/04/2013,FALSE
41,22,01/11/2013,FALSE
41,22,01/18/2013,FALSE
41,22,01/25/2013,FALSE
41,22,02/01/2013,FALSE
41,22,02/08/2013,TRUE
41,22,02/15/2013,FALSE
41,22,02/22/2013,FALSE
41,22,03/01/2013,FALSE
41,22,03/08/2013,FALSE
41,22,03/15/2013,FALSE
41,22,03/22/2013,FALSE
41,22,03/29/2013,FALSE
41,22,04/05/2013,FALSE
41,22,04/12/2013,FALSE
41,22,04/19/2013,FALSE
41,22,04/26/2013,FALSE
41,22,05/03/2013,FALSE
41,22,05/10/2013,FALSE
41,22,05/17/2013,FALSE
41,22,05/24/2013,FALSE
41,22,05/31/2013,FALSE
41,22,06/07/2013,FALSE
41,22,06/14/2013,FALSE
41,22,06/21/2013,FALSE
41,22,06/28/2013,FALSE
41,22,07/05/2013,FALSE
41,22,07/12/2013,FALSE
41,22,07/19/2013,FALSE
41,22,07/26/2013,FALSE
41,23,11/02/2012,FALSE
41,23,11/09/2012,FALSE
41,23,11/16/2012,FALSE
41,23,11/23/2012,TRUE
41,23,11/30/2012,FALSE
41,23,12/07/2012,FALSE
41,23,12/14/2012,FALSE
41,23,12/21/2012,FALSE
41,23,12/28/2012,TRUE
41,23,01/04/2013,FALSE
41,23,01/11/2013,FALSE
41,23,01/18/2013,FALSE
41,23,01/25/2013,FALSE
41,23,02/01/2013,FALSE
41,23,02/08/2013,TRUE
41,23,02/15/2013,FALSE
41,23,02/22/2013,FALSE
41,23,03/01/2013,FALSE
41,23,03/08/2013,FALSE
41,23,03/15/2013,FALSE
41,23,03/22/2013,FALSE
41,23,03/29/2013,FALSE
41,23,04/05/2013,FALSE
41,23,04/12/2013,FALSE
41,23,04/19/2013,FALSE
41,23,04/26/2013,FALSE
41,23,05/03/2013,FALSE
41,23,05/10/2013,FALSE
41,23,05/17/2013,FALSE
41,23,05/24/2013,FALSE
41,23,05/31/2013,FALSE
41,23,06/07/2013,FALSE
41,23,06/14/2013,FALSE
41,23,06/21/2013,FALSE
41,23,06/28/2013,FALSE
41,23,07/05/2013,FALSE
41,23,07/12/2013,FALSE
41,23,07/19/2013,FALSE
41,23,07/26/2013,FALSE
41,24,11/02/2012,FALSE
41,24,11/09/2012,FALSE
41,24,11/16/2012,FALSE
41,24,11/23/2012,TRUE
41,24,11/30/2012,FALSE
41,24,12/07/2012,FALSE
41,24,12/14/2012,FALSE
41,24,12/21/2012,FALSE
41,24,12/28/2012,TRUE
41,24,01/04/2013,FALSE
41,24,01/11/2013,FALSE
41,24,01/18/2013,FALSE
41,24,01/25/2013,FALSE
41,24,02/01/2013,FALSE
41,24,02/08/2013,TRUE
41,24,02/15/2013,FALSE
41,24,02/22/2013,FALSE
41,24,03/01/2013,FALSE
41,24,03/08/2013,FALSE
41,24,03/15/2013,FALSE
41,24,03/22/2013,FALSE
41,24,03/29/2013,FALSE
41,24,04/05/2013,FALSE
41,24,04/12/2013,FALSE
41,24,04/19/2013,FALSE
41,24,04/26/2013,FALSE
41,24,05/03/2013,FALSE
41,24,05/10/2013,FALSE
41,24,05/17/2013,FALSE
41,24,05/24/2013,FALSE
41,24,05/31/2013,FALSE
41,24,06/07/2013,FALSE
41,24,06/14/2013,FALSE
41,24,06/21/2013,FALSE
41,24,06/28/2013,FALSE
41,24,07/05/2013,FALSE
41,24,07/12/2013,FALSE
41,24,07/19/2013,FALSE
41,24,07/26/2013,FALSE
41,25,11/02/2012,FALSE
41,25,11/09/2012,FALSE
41,25,11/16/2012,FALSE
41,25,11/23/2012,TRUE
41,25,11/30/2012,FALSE
41,25,12/07/2012,FALSE
41,25,12/14/2012,FALSE
41,25,12/21/2012,FALSE
41,25,12/28/2012,TRUE
41,25,01/04/2013,FALSE
41,25,01/11/2013,FALSE
41,25,01/18/2013,FALSE
41,25,01/25/2013,FALSE
41,25,02/01/2013,FALSE
41,25,02/08/2013,TRUE
41,25,02/15/2013,FALSE
41,25,02/22/2013,FALSE
41,25,03/01/2013,FALSE
41,25,03/08/2013,FALSE
41,25,03/15/2013,FALSE
41,25,03/22/2013,FALSE
41,25,03/29/2013,FALSE
41,25,04/05/2013,FALSE
41,25,04/12/2013,FALSE
41,25,04/19/2013,FALSE
41,25,04/26/2013,FALSE
41,25,05/03/2013,FALSE
41,25,05/10/2013,FALSE
41,25,05/17/2013,FALSE
41,25,05/24/2013,FALSE
41,25,05/31/2013,FALSE
41,25,06/07/2013,FALSE
41,25,06/14/2013,FALSE
41,25,06/21/2013,FALSE
41,25,06/28/2013,FALSE
41,25,07/05/2013,FALSE
41,25,07/12/2013,FALSE
41,25,07/19/2013,FALSE
41,25,07/26/2013,FALSE
41,26,11/02/2012,FALSE
41,26,11/09/2012,FALSE
41,26,11/16/2012,FALSE
41,26,11/23/2012,TRUE
41,26,11/30/2012,FALSE
41,26,12/07/2012,FALSE
41,26,12/14/2012,FALSE
41,26,12/21/2012,FALSE
41,26,12/28/2012,TRUE
41,26,01/04/2013,FALSE
41,26,01/11/2013,FALSE
41,26,01/18/2013,FALSE
41,26,01/25/2013,FALSE
41,26,02/01/2013,FALSE
41,26,02/08/2013,TRUE
41,26,02/15/2013,FALSE
41,26,02/22/2013,FALSE
41,26,03/01/2013,FALSE
41,26,03/08/2013,FALSE
41,26,03/15/2013,FALSE
41,26,03/22/2013,FALSE
41,26,03/29/2013,FALSE
